,0,1,2,3,4,5,6,7,8,9
1721,617656.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1722,617675.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1723,617696.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1724,617715.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
1725,617736.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1726,617756.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0036,0.0036
1727,617776.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
1728,617796.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1729,617816.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1730,617836.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
1731,617856.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1732,617876.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1733,617896.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0036,0.0036
1734,617916.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1735,617937.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0036,0.0036
1736,617956.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1737,617976.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1738,617996.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0036,0.0036
1739,618016.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0036,0.0036
1740,618036.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0036,0.0036
1741,618056.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
1742,618076.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0034,0.0034
1743,618096.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0034,0.0034
1744,618116.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0034,0.0034
1745,618137.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0034,0.0034
1746,618156.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0034,0.0034
1747,618176.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0034,0.0034
1748,618196.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
1749,618216.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0034,0.0034
1750,618236.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
1751,618257.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0034,0.0034
1752,618276.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
1753,618296.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0034,0.0034
1754,618316.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
1755,618336.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
1756,618356.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0034,0.0034
1757,618376.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
1758,618396.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1759,618416.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1760,618436.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0034,0.0034
1761,618456.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1762,618476.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1763,618496.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1764,618516.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1765,618536.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1766,618556.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1767,618579.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1768,618596.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1769,618616.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1770,618636.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1771,618656.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1772,618676.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1773,618696.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1774,618716.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1775,618736.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1776,618756.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1777,618778.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1778,618796.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1779,618816.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1780,618836.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1781,618856.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1782,618876.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1783,618896.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1784,618916.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1785,618936.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1786,618956.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1787,618978.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1788,618996.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1789,619016.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1790,619036.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1791,619056.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
1792,619076.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0034,0.0034
1793,619097.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1794,619116.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0034,0.0034
1795,619137.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1796,619156.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1797,619179.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1798,619196.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1799,619217.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1800,619237.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1801,619257.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1802,619276.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1803,619297.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1804,619316.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0034,0.0034
1805,619338.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0034,0.0034
1806,619356.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0034,0.0034
1807,619379.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0034,0.0034
1808,619396.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0034,0.0034
1809,619417.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
1810,619436.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
1811,619457.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0034,0.0034
1812,619476.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0034,0.0034
1813,619497.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0034,0.0034
1814,619516.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0034,0.0034
1815,619537.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0034,0.0034
1816,619556.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0034,0.0034
1817,619579.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0034,0.0034
1818,619596.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0034,0.0034
1819,619617.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1820,619636.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1821,619657.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1822,619676.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.0034,0.0034
1823,619697.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1824,619716.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1825,619737.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1826,619756.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1827,619780.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1828,619796.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0034,0.0034
1829,619817.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1830,619836.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1831,619857.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0034,0.0034
1832,619876.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1833,619897.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1834,619916.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1835,619937.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1836,619956.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1837,619979.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0034,0.0034
1838,619996.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0034,0.0034
1839,620017.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.0034,0.0034
1840,620036.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.0034,0.0034
1841,620057.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0034,0.0034
1842,620076.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.0034,0.0034
1843,620097.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0034,0.0034
1844,620116.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0034,0.0034
1845,620137.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0034,0.0034
1846,620156.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
1847,620179.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0034,0.0034
1848,620196.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0034,0.0034
1849,620217.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0034,0.0034
1850,620237.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0034,0.0034
1851,620257.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
1852,620277.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0034,0.0034
1853,620297.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1854,620317.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0034,0.0034
1855,620337.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0034,0.0034
1856,620357.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0034,0.0034
1857,620379.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0034,0.0034
1858,620397.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0034,0.0034
1859,620417.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0034,0.0034
1860,620437.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0034,0.0034
1861,620457.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0034,0.0034
1862,620477.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0034,0.0034
1863,620500.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0034,0.0034
1864,620517.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0034,0.0034
1865,620537.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0034,0.0034
1866,620557.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0034,0.0034
1867,620580.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0034,0.0034
1868,620597.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0034,0.0034
1869,620617.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0034,0.0034
1870,620637.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0034,0.0034
1871,620657.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.0034,0.0034
1872,620677.0,2.0,1600.0,0.0,250.0,0.0,1.0,277.0,0.0034,0.0034
1873,620699.0,2.0,1600.0,0.0,250.0,0.0,1.0,278.0,0.0034,0.0034
1874,620717.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0034,0.0034
1875,620737.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0034,0.0034
1876,620757.0,2.0,1600.0,0.0,250.0,0.0,1.0,282.0,0.0034,0.0034
1877,620780.0,2.0,1600.0,0.0,250.0,0.0,1.0,283.0,0.0034,0.0034
1878,620797.0,2.0,1600.0,0.0,250.0,0.0,1.0,281.0,0.0034,0.0034
1879,620819.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0034,0.0034
1880,620837.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0034,0.0034
1881,620857.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.0034,0.0034
1882,620877.0,2.0,1600.0,0.0,250.0,0.0,1.0,277.0,0.0034,0.0034
1883,620899.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.0034,0.0034
1884,620917.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0034,0.0034
1885,620937.0,2.0,1600.0,0.0,250.0,0.0,1.0,272.0,0.0034,0.0034
1886,620957.0,2.0,1600.0,0.0,250.0,0.0,1.0,271.0,0.0034,0.0034
1887,620981.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0034,0.0034
1888,620997.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.0034,0.0034
1889,621017.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0034,0.0034
1890,621037.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0034,0.0034
1891,621057.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0034,0.0034
1892,621077.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0034,0.0034
1893,621097.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0034,0.0034
1894,621117.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.0034,0.0034
1895,621139.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.0032,0.0032
1896,621157.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1897,621180.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
1898,621197.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0032,0.0032
1899,621220.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1900,621237.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1901,621257.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0032,0.0032
1902,621277.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1903,621300.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0032,0.0032
1904,621317.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0032,0.0032
1905,621337.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1906,621357.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1907,621380.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1908,621397.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1909,621417.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1910,621437.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1911,621460.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1912,621477.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1913,621497.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
1914,621517.0,2.0,1600.0,0.0,250.0,0.0,1.0,218.0,0.0032,0.0032
1915,621539.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1916,621557.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.0032,0.0032
1917,621580.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0032,0.0032
1918,621597.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.0032,0.0032
1919,621619.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.0032,0.0032
1920,621637.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0032,0.0032
1921,621659.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.0032,0.0032
1922,621677.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.0032,0.0032
1923,621700.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1924,621717.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1925,621739.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.0032,0.0032
1926,621757.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.0032,0.0032
1927,621780.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1928,621797.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.0032,0.0032
1929,621819.0,2.0,1600.0,0.0,250.0,0.0,1.0,222.0,0.0032,0.0032
1930,621837.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.0032,0.0032
1931,621859.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.0032,0.0032
1932,621877.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1933,621900.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.0032,0.0032
1934,621917.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.0032,0.0032
1935,621940.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0032,0.0032
1936,621957.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0032,0.0032
1937,621980.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.0032,0.0032
1938,621997.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
1939,622019.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
1940,622037.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.0032,0.0032
1941,622059.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
1942,622077.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
1943,622100.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
1944,622117.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
1945,622140.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
1946,622157.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
1947,622181.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
1948,622197.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
1949,622219.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0032,0.0032
1950,622237.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0032,0.0032
1951,622259.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1952,622277.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0032,0.0032
1953,622299.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
1954,622317.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0032,0.0032
1955,622340.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0032,0.0032
1956,622357.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1957,622380.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1958,622397.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0032,0.0032
1959,622420.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
1960,622437.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
1961,622459.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
1962,622477.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
1963,622499.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0032,0.0032
1964,622517.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1965,622539.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
1966,622557.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1967,622580.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0032,0.0032
1968,622597.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0032,0.0032
1969,622619.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0032,0.0032
1970,622637.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0032,0.0032
1971,622660.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1972,622677.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1973,622699.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0032,0.0032
1974,622717.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
1975,622740.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
1976,622758.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0032,0.0032
1977,622780.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0032,0.0032
1978,622798.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0032,0.0032
1979,622819.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0032,0.0032
1980,622838.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1981,622859.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1982,622880.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1983,622900.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0032,0.0032
1984,622918.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0032,0.0032
1985,622940.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
1986,622958.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0032,0.0032
1987,622980.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0032,0.0032
1988,622998.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
1989,623019.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0032,0.0032
1990,623038.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0032,0.0032
1991,623060.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
1992,623079.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.0032,0.0032
1993,623099.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0032,0.0032
1994,623118.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
1995,623140.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
1996,623158.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
1997,623180.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.0032,0.0032
1998,623198.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.0032,0.0032
1999,623219.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.0032,0.0032
2000,623238.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.003,0.003
2001,623260.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2002,623280.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.003,0.003
2003,623299.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2004,623318.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.003,0.003
2005,623339.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.003,0.003
2006,623358.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2007,623381.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.003,0.003
2008,623398.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.003,0.003
2009,623419.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.003,0.003
2010,623438.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2011,623460.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.003,0.003
2012,623480.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2013,623499.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.003,0.003
2014,623518.0,2.0,1600.0,0.0,250.0,0.0,1.0,237.0,0.003,0.003
2015,623539.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.003,0.003
2016,623558.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.003,0.003
2017,623581.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.003,0.003
2018,623598.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.003,0.003
